# matrix-resource-sha256=1f13e3c99ea7dc58eb0b167c81f50d89569d0af3e71dae5c7415d0aca39fbaa8; canonical UTF-8 bytes of every header/data row plus LF, excluding this metadata line
id	operation	type	category	model-capability	lowering-admitted	preparation-eligible	carrier-input	carrier-output	shape	layout	access-regime	preference	parallelism	selected-strategy	artifact-strategy	entry-descriptor	matrix-version	generator-schema	class-identity-schema	structural-key	class-file-sha256	materialization-candidates	materialization-selected	disposition
FIXTURE-CLAMP-FLOAT32-CLAMP_POSITIVE_ONE_POSITIVE_TWO	CLAMP	FLOAT32	CLAMP_POSITIVE_ONE_POSITIVE_TWO	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	9b2c178e5e2641a9c4eeaf8e88cbc5c0dc34a9ca767b1b31fb00c45609f8d578	caedf329066d9089bcca3ca4118c074cc0dca90aa007a462473f1a55f95b1bdf	0	0	DIRECT_ONLY
FIXTURE-CLAMP-FLOAT32-CLAMP_NEGATIVE_TWO_NEGATIVE_ONE	CLAMP	FLOAT32	CLAMP_NEGATIVE_TWO_NEGATIVE_ONE	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	4dba282817e1ee88fa1b2b569b4462ff40e118745448fce1e0a7108b8d6063ce	4d136cb55fcd64342d48b04000f0ac6a0132f67e7ff443617ca98eda9234d976	0	0	DIRECT_ONLY
FIXTURE-CLAMP-FLOAT32-CLAMP_POSITIVE_TWO_DIRECT_THREE	CLAMP	FLOAT32	CLAMP_POSITIVE_TWO_DIRECT_THREE	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	02661d9a4e5a69440ca3bc2fab1b3b99682501e7b9ffb6b4455a37242ff52b4f	60f51cc403d7335f89a5c8a048787dfe9f6f85e6cda0d7cc4d318a9ebfdc3d0c	0	0	DIRECT_ONLY
FIXTURE-ADD-FLOAT64-POSITIVE_ZERO	ADD	FLOAT64	POSITIVE_ZERO	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	1c356de8b0134c640114db1a0dddd4aaad8960e3bac45c2abdd264ed673bf719	9437e8a70787c63c683551d25ddf5004bcf47d776afbf52782dc774b92df51ae	0	0	DIRECT_ONLY
FIXTURE-ADD-FLOAT64-NEGATIVE_ZERO	ADD	FLOAT64	NEGATIVE_ZERO	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	9519f4a23035161b19ba6da4e2a79afc03f67727de0572a1a9a82bbef2c7479d	a73be57500ae9f8c9d02529bb58bdc0ab31505667f78120e38d42c43566cd80a	0	0	DIRECT_ONLY
FIXTURE-ADD-FLOAT64-POSITIVE_ONE	ADD	FLOAT64	POSITIVE_ONE	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	de4e29dad196df239dfecb973e779fdf4faa7f626da375570164949b93833235	82c05ccaf729207af63972598ce98d4eb3d88ca14e85c00c7c0fe3d1b9a4a1b9	0	0	DIRECT_ONLY
FIXTURE-ADD-FLOAT64-POSITIVE_TWO	ADD	FLOAT64	POSITIVE_TWO	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	aca33ceb9321ef7dfa935731a5af8b895c632c1109ae4d68471a6217c225c8f5	db91fe0d87093b7554718af6a2c9ba263bcf4522ebd3dede9a25bf33c0480151	0	0	DIRECT_ONLY
FIXTURE-ADD-FLOAT64-NEGATIVE_ONE	ADD	FLOAT64	NEGATIVE_ONE	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	e832438c4093971efe0249a61cbb85750643f1292e293a0cbb6f4dca272585ee	0132be3ea049cad2e9fedd15d97d57e2523952f0ba2c3f9dc3a0e2713f981f19	0	0	DIRECT_ONLY
FIXTURE-ADD-FLOAT64-OTHER	ADD	FLOAT64	OTHER	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	814a5b507860cafbb604afa143d12483dd70ff5ea9c354c572916f6d802c7e89	0ef5575bf710f2dfa554eebab8a6390e858a2fcc75fa563b386b1f450f771239	0	0	DIRECT_ONLY
FIXTURE-SUB-FLOAT64-POSITIVE_ZERO	SUB	FLOAT64	POSITIVE_ZERO	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	131431f777f9cf78169877f9017a5bc06f40a9c2bdd51a6b073d9de208644a15	3ba743d9c99b211e488033015cbb856b17fa85ab29a9f4d8f9b2cae870038e7d	0	0	DIRECT_ONLY
FIXTURE-SUB-FLOAT64-NEGATIVE_ZERO	SUB	FLOAT64	NEGATIVE_ZERO	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	503cecf449917b086f70004a197c636c52590f3c60c4409d8ac478e7e00c4be4	b93e3f79befd82a6633324e542c559feaed89f46fc01919d4d930dd97852544a	0	0	DIRECT_ONLY
FIXTURE-SUB-FLOAT64-POSITIVE_ONE	SUB	FLOAT64	POSITIVE_ONE	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	35dbf22000daa08fc67c68a01cc84c7490c87f7c539059bc2a647fd21aa0c58c	21dea5b29622bd3935ef6a7ad616f6cd85258a09ced1a7b7dee1f71230a16e03	0	0	DIRECT_ONLY
FIXTURE-SUB-FLOAT64-POSITIVE_TWO	SUB	FLOAT64	POSITIVE_TWO	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	4f2b3bd501ad570cf142741a90ad72d3f06bc651f3901a604d850da06e34666a	9e25547b77dc0ffee51f1cf49aa49517589012095ca2c9ceca0dd4216a543d8b	0	0	DIRECT_ONLY
FIXTURE-SUB-FLOAT64-NEGATIVE_ONE	SUB	FLOAT64	NEGATIVE_ONE	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	8ea9fa0c4eadfac8217e38135f9547369e215ed01fb63603d9064a358ef58ff5	f47850704eaf3e95858a67d5dafa8801ce14e6f4d5d36b18aa1ae0ea4201daee	0	0	DIRECT_ONLY
FIXTURE-SUB-FLOAT64-OTHER	SUB	FLOAT64	OTHER	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	afaab6ed18b590506422e8c42dfb3166cb20bb6702e610c75478a5e05cf1938a	bf844d9720af44badec829b45c6d249ffcbcf51168a5ab773fba65528bfb332b	0	0	DIRECT_ONLY
FIXTURE-MUL-FLOAT64-POSITIVE_ZERO	MUL	FLOAT64	POSITIVE_ZERO	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	07e4bc635899cb9765808ff3c799d82fdd5db17a1accb7f08d758f7c7c7f2245	08d971b49789f012886e36cc3e6c8a95e8c5c9016d5fa69493052652431e75bb	0	0	DIRECT_ONLY
FIXTURE-MUL-FLOAT64-NEGATIVE_ZERO	MUL	FLOAT64	NEGATIVE_ZERO	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	6ea10c0ce0061d48530bb0868b16ee5a7246fac366a8086e5834273463e3d5e7	7f1084866f897477f24e40752728617047b3f124798a3c7183ec63367b683a08	0	0	DIRECT_ONLY
FIXTURE-MUL-FLOAT64-POSITIVE_ONE	MUL	FLOAT64	POSITIVE_ONE	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	61453e4a174322d76d2803102e64af980f88558ce6497daf5183a94fa08e41e9	7b610d53de8d50f1fb5452f6ec8cf63b28889fd79314eb3d1f3e39b0f55941e7	0	0	DIRECT_ONLY
FIXTURE-MUL-FLOAT64-POSITIVE_TWO	MUL	FLOAT64	POSITIVE_TWO	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	dda970da8222cbd8c8e40b5e907b1d1d871d618242aba396b9d33dc43f398c5c	934b4efb33d8b6ef4ccd4e342ddc8aa75dd3325213b09fcf3f099025f07091c0	0	0	DIRECT_ONLY
FIXTURE-MUL-FLOAT64-NEGATIVE_ONE	MUL	FLOAT64	NEGATIVE_ONE	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	a9e2f6d7421ea2144446ac0a68ff2c914891a2c7877060aa021c22492a12f863	54a85f069daabaf62ea94014c8eb9b6df22d17770bfef725a7cf132711b8cf3f	0	0	DIRECT_ONLY
FIXTURE-MUL-FLOAT64-OTHER	MUL	FLOAT64	OTHER	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	66f75f02b87839717d2cb64f740d73a62b1b5517e9c8849c8d55256fe786c17c	f9bb06f9f273a93b4bbe8a9f8b0e02c73b5f2d68dfad6798198f2369a1dd350b	0	0	DIRECT_ONLY
FIXTURE-MIN-FLOAT64-POSITIVE_ZERO	MIN	FLOAT64	POSITIVE_ZERO	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	1476d4e9992969759baf12f2dc1f023684544a6c32a3e0ad97e2a7bdfb02a71a	8f2811f7cbd71f130eeecf702ad39ae1ddac929c97eeb7b041ae25aa374a5f24	0	0	DIRECT_ONLY
FIXTURE-MIN-FLOAT64-NEGATIVE_ZERO	MIN	FLOAT64	NEGATIVE_ZERO	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	066cb31841fd03616fd308072f11d15a8cf86b5c03b4d8669c1995aba7943bf7	072c4aae8659d735828b924bbbdf06ff106e44ab699cb14413700457812a8689	0	0	DIRECT_ONLY
FIXTURE-MIN-FLOAT64-POSITIVE_ONE	MIN	FLOAT64	POSITIVE_ONE	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	d0622a888dc8be6da1bb45b215e84151bb8c513e26f3e546ea5a8d46aede9731	54add50c606ae1b4ba3775c209e482157017489c6a126f171f858ffad1971fac	0	0	DIRECT_ONLY
FIXTURE-MIN-FLOAT64-POSITIVE_TWO	MIN	FLOAT64	POSITIVE_TWO	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	5537b907d304cde0d20f8e3b4a6a4eac8a467c6fd036772d4dd6117c93e50258	056c2c226e1f9d734cfb45b6f1ce9fa7ed521fd51fdd3aeb98c52461b7c73036	0	0	DIRECT_ONLY
FIXTURE-MIN-FLOAT64-NEGATIVE_ONE	MIN	FLOAT64	NEGATIVE_ONE	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	df2064a229d7d43a0279a8b6ef7055fdcc20f08c7d97fd85fcc876310f1cbd5c	51c66fc316187f4720834ac1544903d22b83b92d0dbf039ccd57f25f4a5f374d	0	0	DIRECT_ONLY
FIXTURE-MIN-FLOAT64-OTHER	MIN	FLOAT64	OTHER	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	954f17eaa6b95c9258d1702a13fd780bcb733a02ccaa04bd139ba2e8e2891aaa	43f8336212a12f7bf3651e13c5eea4359c320408d15b7fa3467b6eee2f287106	0	0	DIRECT_ONLY
FIXTURE-MAX-FLOAT64-POSITIVE_ZERO	MAX	FLOAT64	POSITIVE_ZERO	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	6c4700753f89e4d157216791b482ace3467255f2c7ca3a36108f70e5c9202bb0	5b20b6810a26afc0a17be03fa0e59b5d37b1b7643271975f95e4d198178e3676	0	0	DIRECT_ONLY
FIXTURE-MAX-FLOAT64-NEGATIVE_ZERO	MAX	FLOAT64	NEGATIVE_ZERO	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	e86053d62219475fa8d6d8b3aadba02ff8382eb22f0a3c4d358392de5a361238	b76da70e1ae5f35dda8e5aaac74242065cad63364626764fefe2f1b64f57af28	0	0	DIRECT_ONLY
FIXTURE-MAX-FLOAT64-POSITIVE_ONE	MAX	FLOAT64	POSITIVE_ONE	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	fe6987b0a8e7aa1bcf3ab189418a9e0c88371b47ed18534afa8b200ca32599bd	d505bdad9e7118aac94a68fc9d025d2001d07ddf521cdc240c140db2d82034da	0	0	DIRECT_ONLY
FIXTURE-MAX-FLOAT64-POSITIVE_TWO	MAX	FLOAT64	POSITIVE_TWO	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	f496248d128b4549aba2bedac5bec2392745e6b780863776bfa6586e925742aa	ac7e1b99a80bcf9ea0ffe34fc783ac705b267fdab581234d8b24112cecb04039	0	0	DIRECT_ONLY
FIXTURE-MAX-FLOAT64-NEGATIVE_ONE	MAX	FLOAT64	NEGATIVE_ONE	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	4394a434fe74acbc3ccd60dc95622f999bbb1edbc71085d6aa67d4ed359063d7	e13b77a0f56ed243da0967f5e8a08e773cb7c8b957d15b8479f018699e962223	0	0	DIRECT_ONLY
FIXTURE-MAX-FLOAT64-OTHER	MAX	FLOAT64	OTHER	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	cf735047e6eaa345fbd7ee6d959ea35a172c265342f3be954a8c8009969d74c7	a2cd5aae57cee92ca617026a7bcc87bea5c102a442d390d47847c51d9b6e8ed5	0	0	DIRECT_ONLY
FIXTURE-DIV-FLOAT64-POSITIVE_ZERO	DIV	FLOAT64	POSITIVE_ZERO	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	4cee18ba73e896c1a4c937c7bd01c76c721ddffc001d0d1e92514cbb191d7ac5	11b51f3778837d88bb26f929e52793f7c158334546fb32bfc645983db69d156b	0	0	DIRECT_ONLY
FIXTURE-DIV-FLOAT64-NEGATIVE_ZERO	DIV	FLOAT64	NEGATIVE_ZERO	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	ac4efba79ac43156dafaed55be46a87ebc34d06098752018f9ee93089de62bc0	d493cdd0e9b8914bb3e02cba61ebb53b22a7ce5673e659abc59851928f4aa4e6	0	0	DIRECT_ONLY
FIXTURE-DIV-FLOAT64-POSITIVE_ONE	DIV	FLOAT64	POSITIVE_ONE	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	653c3e1557455da4692f2a5b6f8e077f9cc601911d8d9bb57b57192793bd072c	a8b34c0336a8b86d4d9eeba5f96c689d3d9c3357148fbccdfc348d25188c2a23	0	0	DIRECT_ONLY
FIXTURE-DIV-FLOAT64-POSITIVE_TWO	DIV	FLOAT64	POSITIVE_TWO	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	18a1a148c822ff900bff3a0ab6de37e37b31177fc4e60771babbae4b089892a7	ae23206640df8c04a5a9a85096cf81213e74a23a4feff5e1b7dc6a5497593199	0	0	DIRECT_ONLY
FIXTURE-DIV-FLOAT64-NEGATIVE_ONE	DIV	FLOAT64	NEGATIVE_ONE	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	a7d2884cf5af4c2ad2aa074c16ee6b59ea9d4b0d53edc4ce9c19ff2e94103176	88ee606bbbe9514188a456bd06cd20451aa1cf2df777d0b8cd70ae6d517f77df	0	0	DIRECT_ONLY
FIXTURE-DIV-FLOAT64-OTHER	DIV	FLOAT64	OTHER	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	9d3154ee1807d7802678f28f575033f2d9e24a297076103bc3b812df7a972fdd	14c51bf923d40926cbfb54f6724c60e3c69cb197f5e99a08d677ba6314b2172d	0	0	DIRECT_ONLY
FIXTURE-POW-FLOAT64-POW_POSITIVE_ZERO	POW	FLOAT64	POW_POSITIVE_ZERO	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	3bcfd1c02a8bd8bbdc869ab0d900e22c2816546b28313f3427fabaa045870e67	90df59290f8e2e07dae3a37b86e22c416816d931ce30ef3783a5f40ba45faca7	0	0	DIRECT_ONLY
FIXTURE-POW-FLOAT64-POW_NEGATIVE_ZERO	POW	FLOAT64	POW_NEGATIVE_ZERO	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	5bf6f4588ac2316b1b3c1dfbaaa99fae8f3998f53c0561bf404dd081ec643d98	461a05a6bd4518574a99f0b2f359953914f116071ff34dc24c599e9bab0bc573	0	0	DIRECT_ONLY
FIXTURE-POW-FLOAT64-IDENTITY	POW	FLOAT64	IDENTITY	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	353b95875ab289e770ee6cfbb82f2eec029ea686123692653b304ae25e9c7eaf	f253da5e6d75dd00215191e7e8fbdc205a8178fa237812bda83ffa2baf144a04	0	0	DIRECT_ONLY
FIXTURE-POW-FLOAT64-SQUARE	POW	FLOAT64	SQUARE	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	ae8a988f2fdb1b085c7ff8dfa6ad700f2d9fed086d623d0f1819c1ce7a44efc6	25e9096783336c0e9a9be96f794b32e91034bc40ed447d26d79e14ce3eabd3ce	0	0	DIRECT_ONLY
FIXTURE-POW-FLOAT64-RECIPROCAL	POW	FLOAT64	RECIPROCAL	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	214257a39162ca53a43939a894adf257ec536a101136baec448abcceb91bdefd	4ad33f0c2b8113b023d4b047240ab762d6e97d1ee1245e086a9e774511ef4b93	0	0	DIRECT_ONLY
FIXTURE-POW-FLOAT64-DIRECT_FRACTIONAL	POW	FLOAT64	DIRECT_FRACTIONAL	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([D[D[JJJ)V	matrix-v3	66	52	72c0154ff5aef03e259fe71d686d15bce410c89028cec7844f388bd8ce313ab9	59c387e06211c5a4d43c649c03389aaef06d430185fed11fdac42a537a1a2e10	0	0	DIRECT_ONLY
FIXTURE-POW-FLOAT64-DIRECT_INTEGRAL	POW	FLOAT64	DIRECT_INTEGRAL	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([D[D[JJJ)V	matrix-v3	66	52	1d23f6a07fe855ebcc98b97e3277981e606770debb127c40411afdcbc070cb53	77959668c1596a3889d138711438797e9c09652adf9cbdf4c95f6723b62b990b	0	0	DIRECT_ONLY
FIXTURE-CLAMP-FLOAT64-CLAMP_NEGATIVE_ONE_POSITIVE_ONE	CLAMP	FLOAT64	CLAMP_NEGATIVE_ONE_POSITIVE_ONE	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	dcb120dba11e08fc11ea1ec314465d695733ce1c67b8876132bd6f6762d07b6f	c316208be5dd7ee44d5ebc962a9f3a535cada9f899c031e222bd132b6227e9df	0	0	DIRECT_ONLY
FIXTURE-CLAMP-FLOAT64-CLAMP_POSITIVE_ZERO_POSITIVE_TWO	CLAMP	FLOAT64	CLAMP_POSITIVE_ZERO_POSITIVE_TWO	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	dfd8f2ef93dad4d517f0ee9c3c8e8453cf56741f6dd75a63c759fad5f4490049	3084b9520a599052d026870e790a79d381da0410238019fd88547d8fb71eb2a4	0	0	DIRECT_ONLY
FIXTURE-CLAMP-FLOAT64-CLAMP_NEGATIVE_ZERO_POSITIVE_ZERO	CLAMP	FLOAT64	CLAMP_NEGATIVE_ZERO_POSITIVE_ZERO	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	8b973d69589ff85ce6389402484c622defb444f742a74d3a3d8f8ac8f9f359d0	567b13604f977df03180085c38765b67c08a786f6eea7da8a95e2151b3efa3dd	0	0	DIRECT_ONLY
FIXTURE-CLAMP-FLOAT64-CLAMP_POSITIVE_ZERO_NEGATIVE_ZERO	CLAMP	FLOAT64	CLAMP_POSITIVE_ZERO_NEGATIVE_ZERO	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	17727ea388eee8ebc1e44010d60a0d58529c4332a66d4f4a155d5406d02426a5	7d081149315764a63002f616f3f053d353a7eff48d925f5fcd64ca49d4c87db3	0	0	DIRECT_ONLY
