owner-id	evidence-key	operation-form	lowered-ir-family	descriptor-alias-roles	ordered-boundary-values	virtual-values	unit-count	affine-address-pairs	ordered-carriers	layout-access	requested-strategy	selected-strategy	materialization-candidate	materializations-selected	provider-supported	preparer-admitted	prepared-ir-structural-key	generated-entry-descriptor	class-sha256	normalized-body-key	outcome	reason	ordinary-production-selection	fallback-disposition	oracle-disposition	performance-disposition
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT32, FLOAT64]/1/SEGMENT_CONTIGUOUS_VECTOR	fd3a1aaf90dbe0a677b959efcbcb622b2e5929a497a29f7f1faca0a04946ae72	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT32, ValueId[value=4]:FLOAT64];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	af5a5f74b87b3d77172e9101a456c84d268b40b1076b9d4923e85a34d5b3354e	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	f3f124107a69973ca77b0402814ceb207aae0a33299d0d16c177acdad82b684b	9202acc07145139d79a5e5fffcba72b9a8b43f8db8d6da89e203061539410626	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, BFLOAT16]/0/HEAP_CONTIGUOUS_SCALAR	09c05d167fc4289df9bd25b53223847eee1fa61e730b16a2635e7886cf6d3a95	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:BFLOAT16];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[FLOAT_ARRAY, FLOAT_ARRAY, SHORT_ARRAY, DOUBLE_ARRAY, SHORT_ARRAY, DOUBLE_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	1e8f6a5d45f94b4c0bfbc46752211efd984d855bf953b82a8d4ed63860c6447f	([F[F[S[D[S[D[JJJ)V	7e31f2c70fd14bb9531a51039fadc1eca0ffae235564098756ef93c1e5dd4156	0812056f6d5c997822cebb09144e13c0faa45c81ec9e34f1aef11a68d1e0fa92	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, BFLOAT16]/0/HEAP_GENERAL_MATERIALIZATION	62b362409d1946e91f26c3e877b15826f56e536447ecd013d9a6bef9805008b7	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:BFLOAT16];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[FLOAT_ARRAY, FLOAT_ARRAY, SHORT_ARRAY, DOUBLE_ARRAY, SHORT_ARRAY, DOUBLE_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	74d71425c592fa7d3ec715beb24296c2612ade73941563e6c3c582814e33719d	([F[F[S[D[S[D[JJJ)V	9152d33f20c82911623bbd2632a593a3d46ddc43f70ef3316173dc7ec33eea9b	e337f5a07c255d645a2c668795dddbda6fb8a85b99c195d7f0626156388282bb	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, BFLOAT16]/0/HEAP_GENERAL_PARALLEL_SCALAR	25521cfb74e366877e53b417d77a8787267f0eabf371c27d4d9c60c609a4cfd3	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:BFLOAT16];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[FLOAT_ARRAY, FLOAT_ARRAY, SHORT_ARRAY, DOUBLE_ARRAY, SHORT_ARRAY, DOUBLE_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	8bb78d62863e968929c2d429b6e152b7f380acd9b8d2ee041ce287d81897a5fd	([F[F[S[D[S[D[JJJ)V	ad798e552d984441e8998d3477ad4637db20d958d7a33b768d4b27bfcc4a11e1	f603e9cc116e4c515e5ddcd2ee00fcf107d765ee9546ce79c5b84625b4e948bc	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, BFLOAT16]/0/MIXED_GENERAL_PARALLEL_VECTOR	f1c0b75612e0c0b7ea03a5008a396a7ad8b0400333c36b6df6cd28d3df75a2de	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:BFLOAT16];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[FLOAT_ARRAY, MEMORY_SEGMENT, SHORT_ARRAY, MEMORY_SEGMENT, SHORT_ARRAY, MEMORY_SEGMENT]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	8bb78d62863e968929c2d429b6e152b7f380acd9b8d2ee041ce287d81897a5fd	([FLjava/lang/foreign/MemorySegment;[SLjava/lang/foreign/MemorySegment;[SLjava/lang/foreign/MemorySegment;[JJJ)V	d8ecb5b6cc1f31db153c3e71c7abe46b308825571cb9a5554df1e397d7fd179b	815e22b55c9a5230d4d0e85c0ddd652206e39eaf409840227bde949c19fda084	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, BFLOAT16]/0/SEGMENT_CONTIGUOUS_VECTOR	3aabf5c9841b15629518f64522fed20fcd8af540ada4ea557e198b0d386365f5	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:BFLOAT16];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	1e8f6a5d45f94b4c0bfbc46752211efd984d855bf953b82a8d4ed63860c6447f	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	ebb597483e25131aea67f04f35e400560a3724bc6123e7c7ec55b861b6f04b5c	cbe6418f23dddb916c77235b087b77ff582cbff607fb60a0bdac6292d220efea	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, BFLOAT16]/1/HEAP_CONTIGUOUS_SCALAR	da87f24b3263e39d6bf3b44bcf9bfbf93b7ee2716ea830add403c253b07d4b01	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:BFLOAT16];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[FLOAT_ARRAY, FLOAT_ARRAY, SHORT_ARRAY, DOUBLE_ARRAY, SHORT_ARRAY, DOUBLE_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	c39ea9d454ef1b5283500e6d7f9bd9c7ecc33a09d4ec3572175eeb61d62cfbfc	([F[F[S[D[S[D[JJJ)V	8775dedcc65e05f449bb7bfc3f52d9e534d4a0cc5f799f70d2a8d5d56e18cd0a	650f4abec92661e8bdeab4daf3e4e2585a4831737e3534a86d68390fbfc8234a	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, BFLOAT16]/1/HEAP_GENERAL_MATERIALIZATION	8666ca32ec188d3ffaf4ef2c298b62a1cf33de5c070c95dfa5f684a9ec7f241e	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:BFLOAT16];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[FLOAT_ARRAY, FLOAT_ARRAY, SHORT_ARRAY, DOUBLE_ARRAY, SHORT_ARRAY, DOUBLE_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	8a54f4d64effbb02733760ff781703708732f5e2f35b6e62d4484ae53d63b402	([F[F[S[D[S[D[JJJ)V	9963aec1a6d77a81885f95cb52aa58f13c819a22a0038abcf653792cb34b72aa	03796c7589c935c2a6c2b36263eb845ce3d45a4332ab9505b1af779c0b324bb8	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, BFLOAT16]/1/HEAP_GENERAL_PARALLEL_SCALAR	d6bade22c3a1101b9e2b58ae98f5900e12206236215e251db856fc7905c6db13	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:BFLOAT16];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[FLOAT_ARRAY, FLOAT_ARRAY, SHORT_ARRAY, DOUBLE_ARRAY, SHORT_ARRAY, DOUBLE_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	cddad47880af6bb22c46a6502637dcf690144547a31679a927c68dfd8d547c14	([F[F[S[D[S[D[JJJ)V	6892744c787fc1293d4d8b582e6383964816ab059748877c5c064ebe32ca70da	1db184245e848bb08bc9ae316a4c8861a4e47bea4b9792665d38b64e89b14531	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, BFLOAT16]/1/MIXED_GENERAL_PARALLEL_VECTOR	d79416bc84e9ad16c6a2311571358f3497eff7c3d63dbf806b56073e88363f94	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:BFLOAT16];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[FLOAT_ARRAY, MEMORY_SEGMENT, SHORT_ARRAY, MEMORY_SEGMENT, SHORT_ARRAY, MEMORY_SEGMENT]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	cddad47880af6bb22c46a6502637dcf690144547a31679a927c68dfd8d547c14	([FLjava/lang/foreign/MemorySegment;[SLjava/lang/foreign/MemorySegment;[SLjava/lang/foreign/MemorySegment;[JJJ)V	0436ff520d5a2f7947f491c6e6ed847c2017cbd1d9d9b551c005a875ac88228e	9d302bb9b5f5378ae8a678435b996f0b02e035ddfb7589b16e8bcc53d7153def	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, BFLOAT16]/1/SEGMENT_CONTIGUOUS_VECTOR	e8792f963c45d3d6e5ed47a93cc864229bab1ca63de24161b3e2f61a8a0ed938	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:BFLOAT16];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	c39ea9d454ef1b5283500e6d7f9bd9c7ecc33a09d4ec3572175eeb61d62cfbfc	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	2fbf8584ddb22455be7e2641724304469f94058de448fc1f5bccede5757a77e0	7172cd12641def3bffe389e14173c758aba67ea36e62cfbd2ec2530b092820af	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, FLOAT32]/0/HEAP_CONTIGUOUS_SCALAR	28b6a377fa83c889202adafdb9d8056120a7fd7fdfa60a52f0ddbbabaa0dc0e4	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT32];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[FLOAT_ARRAY, FLOAT_ARRAY, SHORT_ARRAY, DOUBLE_ARRAY, FLOAT_ARRAY, DOUBLE_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	fa75ce77a230726ee1940c9dd1aa230356b891b3099efac7fc1ccab579fedacc	([F[F[S[D[F[D[JJJ)V	dd63588d39de74172cf91b98639f96ec6c02ccfccd24fa42aae678087dcf960c	2b4237369f853e9a0bbba9c334cacfa690ec384ad98bfe1fb02c29af03b66996	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, FLOAT32]/0/HEAP_GENERAL_MATERIALIZATION	8dd15df2906f35d6918b9e5478921c05493af2dd5234afd6bfc9fcae80efc922	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT32];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[FLOAT_ARRAY, FLOAT_ARRAY, SHORT_ARRAY, DOUBLE_ARRAY, FLOAT_ARRAY, DOUBLE_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	2f5e7a744ad6644e2149aa04e80c91fe807423fd6ef8e8f535552e8b8845d9fd	([F[F[S[D[F[D[JJJ)V	f0f3e20f8309294109c0192fae491cf04df0c56dbac5b3a4336c51f45ed21139	554008553166baffd0f0eb0500b65eaad6c19ad62bf46f16f2c1b2e995973946	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, FLOAT32]/0/HEAP_GENERAL_PARALLEL_SCALAR	96afef00449aaf7060b232d714798161c550cd34e65dabd0a6c4d66aa8e76722	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT32];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[FLOAT_ARRAY, FLOAT_ARRAY, SHORT_ARRAY, DOUBLE_ARRAY, FLOAT_ARRAY, DOUBLE_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	434c14994e56f5234292d091dd80953496db04de12c2cfc0a46c19806a393b10	([F[F[S[D[F[D[JJJ)V	7104dfea7666c37fd68486064ce422f5dd50980204f2e08d91fe596764b1f518	00e171c1d05e052186f99562c0f623aa1f23998a57f7230ac9291d6eee6b511e	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, FLOAT32]/0/MIXED_GENERAL_PARALLEL_VECTOR	c9820ebea9aa9f374bf657fe7ea8c0cf40f11334c7371aec409c479a1936ad56	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT32];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[FLOAT_ARRAY, MEMORY_SEGMENT, SHORT_ARRAY, MEMORY_SEGMENT, FLOAT_ARRAY, MEMORY_SEGMENT]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	434c14994e56f5234292d091dd80953496db04de12c2cfc0a46c19806a393b10	([FLjava/lang/foreign/MemorySegment;[SLjava/lang/foreign/MemorySegment;[FLjava/lang/foreign/MemorySegment;[JJJ)V	fac20f51e7e90ba233e24ed26d9feca6fb37044c15296265cb9a723171e879da	0b426e015d7130a88cda11aaa5a3778b5a29718caca5ab19e91b652e173fcbeb	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-inference/[FLOAT32, FLOAT32, BFLOAT16, FLOAT64, FLOAT32]/0/SEGMENT_CONTIGUOUS_VECTOR	d87db2c1b3bc00928ddc2bb15788479d62e714c9aae674f9eeac614a7869f607	BATCH_NORM_INFERENCE	CpuBatchNormInferenceIr	inputs=[ValueId[value=0]:FLOAT32, ValueId[value=1]:FLOAT32, ValueId[value=2]:BFLOAT16, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT32];outputs=[ValueId[value=5]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	fa75ce77a230726ee1940c9dd1aa230356b891b3099efac7fc1ccab579fedacc	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	74f720620d3174353235e6cada86b1b066aeabf7490ab4791517a48d68ae66d3	de33b7594829355531d39974e99efb32a0ce2217678cbcba0a6b216d325a12df	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
